id,PRICE VAR [%]
1,111.90681
2,104.45706
3,87.994316
4,126.00564
5,91.64783
6,69.03413
7,159.69745
8,87.51704
9,326.59564
10,180.66632
11,120.17331
12,560.9186
13,214.29744
14,150.13399
15,109.0517
16,196.38788
17,193.21404
18,138.36551
19,161.29181
20,180.11996
21,117.91877
22,137.43149
23,174.42819
24,97.28154
25,97.39053
26,159.61955
27,122.398796
28,116.81107
29,210.27182
30,117.69686
31,99.64423
32,186.59705
33,112.2125
34,91.101456
35,102.83044
36,130.0436
37,209.96709
38,108.42112
39,153.77283
40,560.9186
41,101.68608
42,147.95914
43,134.16983
44,201.98962
45,221.90485
46,149.79001
47,119.61054
48,179.10292
49,208.1991
50,113.934166
51,146.99231
52,204.56659
53,195.96379
54,109.02816
55,202.86508
56,103.16885
57,215.4646
58,88.86619
59,139.98935
60,97.03366
61,111.03044
62,114.80479
63,159.03351
64,101.28994
65,179.2109
66,95.6762
67,142.58675
68,96.65113
69,115.04421
70,106.39939
71,193.47412
72,145.73055
73,140.25687
74,97.700096
75,101.05842
76,94.3016
77,126.170395
78,174.36838
79,159.60362
80,111.4399
81,163.99408
82,4.974189
83,191.50285
84,168.02719
85,144.23344
86,180.91556
87,101.65714
88,91.32811
89,95.08852
90,104.09042
91,179.4692
92,108.83851
93,105.65645
94,150.25952
95,109.68355
96,108.865906
97,106.04455
98,186.91824
99,148.01465
100,187.64043
101,143.91666
102,88.98423
103,106.72993
104,103.100235
105,359.3759
106,85.74119
107,149.42099
108,215.63538
109,191.55876
110,110.68943
111,136.1308
112,193.5173
113,176.49786
114,157.5881
115,208.2073
116,117.90509
117,80.822426
118,560.9186
119,118.75081
120,560.9186
121,118.69894
122,170.40558
123,103.68641
124,560.9186
125,94.70379
126,141.22882
127,110.02379
128,145.17865
129,225.8422
130,192.81
131,118.957245
132,168.39676
133,126.61017
134,157.46686
135,154.05429
136,560.9186
137,215.54396
138,97.611336
139,135.31291
140,138.40865
141,194.0285
142,108.82101
143,187.53387
144,185.30807
145,158.62537
146,99.80954
147,157.8518
148,144.64017
149,158.2151
150,86.65122
151,140.83939
152,126.6215
153,115.06985
154,158.19365
155,560.9186
156,108.42365
157,209.37451
158,99.04952
159,157.22281
160,156.6787
161,184.79913
162,93.04189
163,560.9186
164,109.890915
165,107.811134
166,88.393074
167,99.4065
168,152.75876
169,180.44005
170,105.47043
171,182.70139
172,102.48349
173,202.84691
174,113.68066
175,146.2371
176,148.68771
177,214.1729
178,105.57632
179,128.5971
180,107.25225
181,197.11404
182,108.3565
183,196.8046
184,94.32906
185,196.46301
186,198.61404
187,149.25397
188,174.73706
189,172.64993
190,560.9186
191,86.85299
192,142.9448
193,134.42929
194,103.69305
195,210.73181
196,148.38919
197,208.30133
198,123.19047
199,97.765205
200,110.82267
201,115.36873
202,151.60977
203,111.59323
204,92.882164
205,92.63234
206,115.41833
207,101.19298
208,114.274445
209,113.106705
210,117.89479
211,125.16783
212,105.16202
213,101.65148
214,107.3706
215,136.62213
216,161.30853
217,103.33472
218,122.79331
219,106.24656
220,156.35423
221,227.3712
222,134.4387
223,112.967674
224,103.34371
225,1180.0691
226,186.17468
227,111.51992
228,147.67677
229,160.0676
230,194.88852
231,163.66187
232,141.9545
233,116.39603
234,107.53326
235,104.63686
236,131.13046
237,201.72269
238,189.47672
239,31.319082
240,178.23459
241,133.2734
242,209.60504
243,102.89056
244,103.85099
245,100.80854
246,205.82594
247,74.66387
248,198.98737
249,113.137375
250,94.83062
251,-4.2948627
252,104.97318
253,68.88139
254,122.01166
255,100.28851
256,67.136696
257,230.6813
258,124.28997
259,101.81703
